ID,price
845,2367847.0998126804
1924,1069545.217905442
10718,1252199.7105381286
12076,8927024.10281629
12254,1936921.2379867162
9950,2970669.4471593862
1548,2697891.92162464
526,1202180.7790835751
6776,1116099.2146387454
1851,1379913.6553638217
9188,1904173.5589847786
3382,3120360.5529595776
242,2399691.9212764157
6439,2009600.3579059653
1561,2559553.1394399675
5339,2486782.527595386
7387,2453097.492315853
11576,1831983.7320242575
5984,4874831.612839852
4486,1696598.8882406931
2205,971522.2625334281
3468,1274726.4409096497
4226,2697809.1484667277
2088,2213055.3208294665
2118,2691033.281170558
8036,1557690.0824830108
23,1219633.77310831
1898,1936799.630835451
6976,2507478.309721528
1465,3327547.5395857524
2040,1410473.0803682925
482,1340000.9465707068
5122,1999218.8036305364
3447,1292041.1240441815
12877,2494250.986659544
3780,1324127.1518067734
1285,1725218.4089226066
9200,2019590.7926958178
921,3200314.468239052
3060,3017101.5646479614
1082,1009673.3871981464
71,2386576.2071080934
4464,1755633.5915158554
4576,3631907.4772802303
897,2926891.5992886843
1756,1068899.2829385651
8745,2348870.0616259794
806,1473281.2909908346
803,1480557.6498010922
7613,1469257.5047349676
243,1260234.866646781
8135,1321007.7602065406
1527,2101110.218986765
2825,1291105.4632904048
666,1089127.4072845862
12028,1523962.877162431
2308,1999704.2823392157
11223,1694968.423705954
1479,850510.6573745136
2057,2366178.7985646767
2368,1032206.4007176636
7638,2632824.4987642914
432,2235694.96779535
9800,1507544.7371002364
2140,3131808.7231136146
837,1987032.6454618676
3227,2058023.7716593237
12412,2062705.572893291
10267,1362032.1252284548
3850,3312301.632176808
382,4333343.829599197
1280,2369782.1923381095
2226,4689937.24367416
4166,3205576.71292909
5208,3373664.4212596565
4513,1946655.457545667
10814,3423951.9427461186
3120,2794759.7456551576
7915,1884251.8451302638
3513,2380909.320577901
9041,1308883.468760938
561,1292473.765232708
11041,2633584.33231394
2920,2745208.506618779
2042,1004473.7156764446
10220,1699107.1466574392
11511,1499233.1818767844
8424,2862795.9758009715
5801,2951434.1632106346
10746,1245897.7267526537
11018,1160729.7218519086
816,638881.656212966
10413,1765301.5362384957
4471,2880133.9022539356
1928,1956764.5676758133
323,1716294.6316532572
11548,2970018.1067269854
12564,2566121.2059246683
5817,3535054.152008024
1030,1255321.376833959
3888,1832395.8108422065
2427,2025250.7307679597
5378,1703248.7803005208
3701,1605848.798311282
4536,1700616.969824476
3799,3261178.5961313904
9431,2241882.4310709834
10878,1193820.033234851
2028,865587.0163206586
5598,2152945.20710245
5828,6893135.687444062
2842,2487177.6013600426
279,2214385.767844412
4812,2441040.864197471
11406,2134387.1532444158
1086,1340535.8131230036
2696,1457013.4994274168
9220,1166566.9650810137
1496,1272110.7859438816
3737,1417514.2985621672
12211,3584987.918395093
1556,1690308.9481047806
1066,1276432.0559986099
1836,1140015.0179237537
10913,1182444.6202600352
1868,1464127.0921422085
12610,3611470.7969452436
12146,1647348.5343509
2087,1684667.4844353532
2916,2683731.7670212938
10188,2880465.8485003132
3253,1487925.7335941284
9082,2499836.1359773837
12493,1311401.3521520179
5898,3405148.164437134
8409,2150786.314203305
5885,2070634.8791598757
1101,952652.606312129
10071,2186577.1808115696
11403,4937934.4069462735
728,1076281.6349537207
11647,3733633.244204145
1931,1541891.2247784527
232,3189708.3469893187
3988,1806370.188743047
9416,1715683.1737374407
1866,1964652.1016571622
5685,2621053.6296972893
2779,1980024.5045613819
3294,2965454.556000517
1471,2185351.3577215383
2960,1236878.5467653559
10447,1681253.783069794
1220,2202810.0025811684
69,1647710.894604041
2002,4187493.4019701313
2784,2244230.6124564344
1911,2158505.5074146204
3023,1396581.6983016245
3394,1600860.4770426
5920,1576100.3775076251
688,3031226.4446083033
1511,1918765.0598076833
3572,3454688.2722743284
12401,1295061.4468847269
10756,2648036.1363944313
4007,1685329.4872957529
3230,1129628.4153931544
12240,3121852.3532794695
10539,1885214.8791296803
3226,3686347.9433920225
2280,1085464.3261363935
3650,2389136.254679705
8540,1337321.050848573
5847,1548328.9731667344
6694,3439842.231359995
1336,1351908.1751228087
2538,1953431.1700942046
7185,3373324.3227199074
8314,2765979.4355100067
1204,826546.1145626935
2020,1201372.6383978631
2468,1767482.085348173
9909,1894915.213474081
7935,1142731.3433562275
1361,1605772.2682295803
6138,1607233.7937951786
1914,4009658.0005837334
11090,1746029.7653599011
9320,1504340.2316680443
172,1775783.8334620693
823,2845587.1616301145
1189,1198167.6139632761
3768,816751.1977685585
2993,1961848.328635233
12873,1648479.3000345947
1146,1078985.8180321986
19,1501060.9852301255
2113,2746406.7207789198
5132,2449709.59480009
11109,2217964.909757025
1562,1023480.9757171653
337,1744149.9556033653
1981,4893233.604181996
546,1597775.162827511
7428,2077827.1026609533
230,1169634.090706563
412,2728884.360209618
2205,869542.5425999968
9114,2582318.0356152905
1803,2540338.456187915
1571,3615598.458132238
12362,4017982.3490127386
8109,1818083.3407373535
3868,3280339.9952846086
3013,2227058.9979792284
1011,965295.4382520313
12983,3151651.423631006
116,1998197.700841567
3245,1688881.8217629683
2253,4681111.966346934
10879,3059077.35396943
2246,1445062.822952041
11494,3075353.100049846
2259,3545487.622807271
2199,1721381.0781295672
1692,1514037.0619566175
5772,1686952.8589874553
10182,2142489.9459344987
5051,2522377.049821472
5033,5410771.143168162
11113,2271607.8448540494
51,1996897.0544932513
5129,1254048.724763785
1550,1895710.7582319065
616,2790600.0365329734
10151,2607747.8597335313
6994,3582831.948937038
5738,2400819.994531682
5729,5458284.607478703
1122,834088.8978281519
3406,1337909.4013242093
2196,980924.6499781925
3768,2329679.0750162504
4432,2110522.311488457
2236,1089806.3791059642
1743,2380184.3421543003
2046,2092927.9485253415
781,899898.7878993284
1126,1016141.842936567
10472,3037373.6387656196
3524,1725251.3471732554
6922,1720973.0213419478
6018,2396369.174330883
2973,2056588.5312128884
8323,3740230.361451378
576,1391126.7065070185
3118,1230689.3595014731
5737,2776019.0660729017
4642,4147923.7228934867
8425,1343942.274798147
2245,5680026.161084983
12248,1004411.5931919825
2533,996855.5473309106
3134,1271815.6860868433
5871,2303498.0140248793
9331,2845811.8213710967
959,1911888.46586927
2753,3049633.703489115
2887,2198854.587060227
11710,2403796.8013981287
5279,3662016.830532329
3249,1236799.2107361392
9711,2651705.0318584605
5061,2168495.6420777636
2493,1984683.4631223185
627,2699652.562651917
2618,1255889.512296482
4698,1248852.9613239127
1575,2060820.1968586748
425,977492.4131185357
944,1469875.559536473
3508,1645876.8768017716
3674,1576327.258860628
3351,698014.9296538113
1348,806886.9008167437
1421,1036944.1314484982
9134,1001906.4665781425
6348,2479466.670711006
1277,2349969.46439193
1152,1116388.0614425521
7783,2598953.794840989
29,2991179.997046251
11244,960298.9982923437
5924,6014976.160599578
3001,4306939.852179985
4587,1750455.7801121385
8303,3145850.181667668
2439,1724235.175805223
3060,3118019.535894566
8575,6048128.781852014
11031,1310398.7340804222
2056,2673664.442003901
8657,1762359.92320568
7669,2609971.5332576134
371,2009095.7975260683
3985,1792577.9800812895
279,1491671.8387938482
2964,1718891.9372825492
5411,1150046.1182493083
4555,2549534.6062058383
3310,2308870.000519877
2340,1105709.1064185381
2139,1109651.0321034181
578,1590421.4131468781
2263,1067237.570887244
11168,3353066.4492964577
8198,1675267.9149862365
6174,2170971.113501786
7566,1164778.2698562816
5106,3135907.3356351345
1977,2106177.1672117184
5663,2528593.6165966433
1398,2090211.6813323116
2207,1240785.90599041
1987,984752.6574170459
70,2289359.1449984787
12282,4347182.669178249
5913,6226865.155246895
6506,1597850.44886895
3957,2185326.962435324
881,1061582.7613241328
1599,1072249.9233631473
1989,4431541.000486849
1719,1432207.1473691103
3669,1194239.6811361057
7029,1993845.180217252
3537,2962010.588089008
8590,2690167.1713469867
2974,2224739.5567188635
431,4361989.692794083
12647,2794655.04305
2062,3029221.1902431203
8040,2004772.463221903
7744,1916071.5919601878
6155,2535773.670257453
98,1846026.4186595106
3514,1412765.355612087
776,1537469.2556595018
3678,814289.24390247
2529,1131481.146633212
1806,2022731.8624726115
6359,1309121.9489697202
200,1095208.9935546308
1477,2492573.374912418
1679,2792445.376460616
2323,2236927.1363264476
917,1291910.0077565357
430,939708.8666343563
3723,1232427.3091395944
6665,1348582.1362469965
2719,1105846.8424386329
10429,1209417.4874663525
428,1840755.4057727854
3995,1413849.456761673
393,961409.1530606216
2336,2503221.5924393623
2107,1146771.086820791
1242,916220.1395036462
7616,2569313.6372650666
11586,2939051.7007234083
762,1116099.2146387454
1677,1508114.7701573712
9356,1440978.37569858
4810,2928495.6227651397
1643,2359070.0089462115
1977,2153497.9310791846
1102,1274726.4409096497
2231,3050351.848129507
6369,1885814.5071185422
8299,4150808.1666156137
9088,2529746.1978689446
12140,1766339.0069811998
89,8245761.333056673
12948,3177036.6525607733
2387,3312867.592240651
9454,3272571.0954449708
10957,2829820.715429289
6075,1774478.748710183
2665,1422886.6651703045
6511,3040937.6340694707
3180,1465989.7000067753
4079,3108948.271604049
7372,4334102.479964029
10509,1516666.5591089837
3302,2271164.761810654
10714,1746522.4701651155
1794,1557717.4022202163
6467,1791203.0514964028
10015,2148210.319835076
12005,2267507.786361804
11832,1411844.4793475484
7524,2211953.002643308
680,2936249.0833286974
376,4434831.226339567
8563,2379390.0510120816
2826,1014276.8691068175
11426,3326296.954786636
6426,2347826.952735182
649,4460726.269477827
2190,2184297.673582679
11071,2632858.1013768455
738,903436.2052431358
3915,3200884.5100919986
2056,1608459.8403388138
11297,2091556.6877878122
2113,2043842.4913583158
1235,1064336.081285683
12351,2377009.5524852998
995,1009316.8819076151
857,1844501.766076825
1559,1709888.8376931362
7580,2461919.4456663933
716,888585.7130430434
3161,2283525.898436845
6287,2615272.8691710476
3061,1661429.9869222217
2715,1841655.3252983408
8652,2856998.36602449
8978,1775146.6695689098
11641,4702047.682509383
4811,2472618.77490744
132,2930854.884591149
3930,1978772.0367860845
12963,3740541.1099018324
3625,1017169.506597273
2256,1346809.6441861347
11883,1864560.3512293266
1393,4435676.214156777
778,2715771.3140931586
333,1036895.2121740188
2259,1280652.7124668167
4898,3540757.4257805794
975,1086814.9090465845
2130,2723513.204079053
12336,2503221.5924393623
12354,3609762.6927888636
1707,1186328.4365254883
432,1966020.4630076054
1815,1656878.0308940061
12357,2284465.46992614
11140,3307741.2367844135
9197,1359176.297411303
10500,3366947.261527025
12701,2293728.70940195
12111,2788546.256521367
11150,1794893.79765702
1933,2974767.823112338
4617,5762547.78323793
12312,3058429.334965272
7129,2456318.796458136
5744,3167946.1124526393
3903,3442892.7258939045
3017,3154954.268535712
8723,4413736.925210722
3629,1932439.9378469868
2638,1030962.7462466448
1632,1580848.0457235866
3922,1500831.4792193267
2216,1072633.8419062574
5267,4904342.370909918
11091,1339048.2043256813
4964,2993923.498113331
678,1350911.6463567284
4678,1357651.1381308804
9836,1849700.8893980419
8905,3196203.5093507254
3150,1029969.290801967
1805,2565384.5864942544
11262,1821752.8372889024
8024,2902071.7316679307
12988,1675814.9906130587
1611,1447136.2523024427
3466,1225659.333814919
2127,1484843.4541040007
497,3480514.1865008525
1647,1054554.6846001528
2848,981780.4035043826
293,1742783.9112628123
7256,2515402.004840522
9063,1657147.5688153384
6441,2711099.4174802825
47,2802546.2621304207
5323,1327514.6605994087
6487,1701631.7502849977
1948,1985320.2544817026
1659,2321739.00019179
1213,1357468.382985563
11663,3168560.820778871
3954,3066765.7776156943
724,2243020.663726862
1930,1558805.4651605142
7833,1019467.865936457
814,1963670.6935698385
12190,1816732.358083331
4080,1800176.5380132631
11344,2761752.3993959334
272,1393722.4690494603
10180,948167.3716209943
6099,3331792.328381808
5797,1864311.6755211344
